sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
c4f3a8c6c6c0c2e4,functional,claude-3-5,k-5,image-and-context,JLR,0.8855663537979126,0.3387096774193548,0.9125863313674927
582169d9d9692048,visual,gpt-4,k-1,image-and-context,JLR,0.7467897534370422,0.18840579710144928,0.6177926659584045
582169d9d9692048,visual,gpt-4,k-3,image-and-context,JLR,0.745665967464447,0.2028985507246377,0.6555201411247253
582169d9d9692048,visual,gpt-4,k-5,image-and-context,JLR,0.727541983127594,0.14492753623188406,0.6684574484825134
582169d9d9692048,visual,llava,k-1,image-and-context,JLR,0.6371075510978699,0.0641025641025641,0.43667370080947876
582169d9d9692048,visual,llava,k-5,image-and-context,JLR,0.6548450589179993,0.07971014492753623,0.5043200254440308
582169d9d9692048,visual,llava,k-3,image-and-context,JLR,0.6270175576210022,0.050724637681159424,0.42719730734825134
582169d9d9692048,visual,claude-3-5,k-1,image-and-context,JLR,0.6465041637420654,0.06930693069306931,0.5265610814094543
582169d9d9692048,visual,claude-3-5,k-3,image-and-context,JLR,0.6620311737060547,0.0594059405940594,0.5816972851753235
582169d9d9692048,visual,claude-3-5,k-5,image-and-context,JLR,0.6656240224838257,0.07971014492753623,0.5785143375396729
582169d9d9692048,functional,gpt-4,k-1,image-and-context,JLR,0.971520185470581,0.7857142857142857,0.9873485565185547
582169d9d9692048,functional,gpt-4,k-3,image-and-context,JLR,0.9398142695426941,0.5555555555555556,0.9672678112983704
582169d9d9692048,functional,gpt-4,k-5,image-and-context,JLR,0.971520185470581,0.7857142857142857,0.9873485565185547
582169d9d9692048,functional,llava,k-1,image-and-context,JLR,0.9593484401702881,0.7105263157894737,0.9616519212722778
582169d9d9692048,functional,llava,k-5,image-and-context,JLR,0.7825260758399963,0.2807017543859649,0.9107089042663574
582169d9d9692048,functional,llava,k-3,image-and-context,JLR,0.8731522560119629,0.2608695652173913,0.9672330617904663
582169d9d9692048,functional,claude-3-5,k-1,image-and-context,JLR,0.8422977924346924,0.36363636363636365,0.9388910531997681
582169d9d9692048,functional,claude-3-5,k-3,image-and-context,JLR,0.8951075673103333,0.4444444444444444,0.9450328350067139
582169d9d9692048,functional,claude-3-5,k-5,image-and-context,JLR,0.7810305953025818,0.2857142857142857,0.9203205108642578
e96155d4d4546912,visual,gpt-4,k-1,image-and-context,JLR,0.8298040628433228,0.45161290322580644,0.6096270084381104
e96155d4d4546912,visual,gpt-4,k-3,image-and-context,JLR,0.8319303393363953,0.45161290322580644,0.6606638431549072
e96155d4d4546912,visual,gpt-4,k-5,image-and-context,JLR,0.8609311580657959,0.46774193548387094,0.6601849794387817
e96155d4d4546912,visual,llava,k-1,image-and-context,JLR,0.8154446482658386,0.3548387096774194,0.6355072855949402
e96155d4d4546912,visual,llava,k-5,image-and-context,JLR,0.7720785140991211,0.1794871794871795,0.6039977669715881
e96155d4d4546912,visual,llava,k-3,image-and-context,JLR,0.7086558938026428,0.1320754716981132,0.48348405957221985
e96155d4d4546912,visual,claude-3-5,k-1,image-and-context,JLR,0.7846395969390869,0.16129032258064516,0.6015855073928833
e96155d4d4546912,visual,claude-3-5,k-3,image-and-context,JLR,0.7963158488273621,0.21621621621621623,0.685474693775177
e96155d4d4546912,visual,claude-3-5,k-5,image-and-context,JLR,0.8046755194664001,0.2,0.6123707890510559
e96155d4d4546912,functional,gpt-4,k-1,image-and-context,JLR,0.669195294380188,0.09154929577464789,0.847664475440979
e96155d4d4546912,functional,gpt-4,k-3,image-and-context,JLR,0.6601524949073792,0.07042253521126761,0.7428593635559082
e96155d4d4546912,functional,gpt-4,k-5,image-and-context,JLR,0.6897962093353271,0.07042253521126761,0.8458370566368103
e96155d4d4546912,functional,llava,k-1,image-and-context,JLR,0.6685910820960999,0.09859154929577464,0.6733687520027161
e96155d4d4546912,functional,llava,k-5,image-and-context,JLR,0.6537133455276489,0.1056338028169014,0.7603005170822144
e96155d4d4546912,functional,llava,k-3,image-and-context,JLR,0.614314079284668,0.04225352112676056,0.6466066837310791
e96155d4d4546912,functional,claude-3-5,k-1,image-and-context,JLR,0.6510095000267029,0.06338028169014084,0.7519023418426514
e96155d4d4546912,functional,claude-3-5,k-3,image-and-context,JLR,0.6724629998207092,0.14084507042253522,0.6944763660430908
e96155d4d4546912,functional,claude-3-5,k-5,image-and-context,JLR,0.6842944622039795,0.06338028169014084,0.8525983095169067
70606561706969e8,visual,gpt-4,k-1,image-and-context,JLR,0.7909079194068909,0.13157894736842105,0.7279727458953857
70606561706969e8,visual,gpt-4,k-3,image-and-context,JLR,0.8192074298858643,0.24561403508771928,0.7816144824028015
70606561706969e8,visual,gpt-4,k-5,image-and-context,JLR,0.8198280930519104,0.22807017543859648,0.7573001980781555
70606561706969e8,visual,llava,k-1,image-and-context,JLR,0.7189360857009888,0.17543859649122806,0.6731052994728088
70606561706969e8,visual,llava,k-5,image-and-context,JLR,0.6239379644393921,0.07894736842105263,0.47114241123199463
70606561706969e8,visual,llava,k-3,image-and-context,JLR,0.6669569611549377,0.08771929824561403,0.5845203399658203
70606561706969e8,visual,claude-3-5,k-1,image-and-context,JLR,0.7065512537956238,0.10526315789473684,0.665677547454834
70606561706969e8,visual,claude-3-5,k-3,image-and-context,JLR,0.6849551796913147,0.07894736842105263,0.6231840252876282
70606561706969e8,visual,claude-3-5,k-5,image-and-context,JLR,0.6831375360488892,0.07894736842105263,0.6106608510017395
70606561706969e8,functional,gpt-4,k-1,image-and-context,JLR,0.7640600204467773,0.18604651162790697,0.702488124370575
70606561706969e8,functional,gpt-4,k-3,image-and-context,JLR,0.7708942890167236,0.13953488372093023,0.7202134132385254
70606561706969e8,functional,gpt-4,k-5,image-and-context,JLR,0.8232715725898743,0.18604651162790697,0.8444902896881104
70606561706969e8,functional,llava,k-1,image-and-context,JLR,0.7848610877990723,0.10465116279069768,0.8195332288742065
70606561706969e8,functional,llava,k-5,image-and-context,JLR,0.7445200681686401,0.11627906976744186,0.8309625387191772
70606561706969e8,functional,llava,k-3,image-and-context,JLR,0.8149514198303223,0.22093023255813954,0.8558325171470642
70606561706969e8,functional,claude-3-5,k-1,image-and-context,JLR,0.7770553827285767,0.18627450980392157,0.8988566398620605
70606561706969e8,functional,claude-3-5,k-3,image-and-context,JLR,0.7320319414138794,0.15789473684210525,0.7463822364807129
70606561706969e8,functional,claude-3-5,k-5,image-and-context,JLR,0.7287275195121765,0.13934426229508196,0.7113533616065979
b26954d4f04c6d28,visual,gpt-4,k-1,image-and-context,JLR,0.8870334029197693,0.22857142857142856,0.786204993724823
b26954d4f04c6d28,visual,gpt-4,k-3,image-and-context,JLR,0.8743762373924255,0.18571428571428572,0.802483081817627
b26954d4f04c6d28,visual,gpt-4,k-5,image-and-context,JLR,0.8951892852783203,0.35714285714285715,0.8100815415382385
b26954d4f04c6d28,visual,llava,k-1,image-and-context,JLR,0.8035370111465454,0.3,0.5652620196342468
b26954d4f04c6d28,visual,llava,k-5,image-and-context,JLR,0.748733401298523,0.16417910447761194,0.7586960792541504
b26954d4f04c6d28,visual,llava,k-3,image-and-context,JLR,0.7407634854316711,0.14925373134328357,0.5991259813308716
b26954d4f04c6d28,visual,claude-3-5,k-1,image-and-context,JLR,0.7927961945533752,0.13432835820895522,0.7953082919120789
b26954d4f04c6d28,visual,claude-3-5,k-3,image-and-context,JLR,0.8154448866844177,0.12857142857142856,0.7510360479354858
b26954d4f04c6d28,visual,claude-3-5,k-5,image-and-context,JLR,0.8126615285873413,0.12857142857142856,0.7550503015518188
b26954d4f04c6d28,functional,gpt-4,k-1,image-and-context,JLR,0.8471379280090332,0.37142857142857144,0.8748598098754883
b26954d4f04c6d28,functional,gpt-4,k-3,image-and-context,JLR,0.8227431774139404,0.42857142857142855,0.8955072164535522
b26954d4f04c6d28,functional,gpt-4,k-5,image-and-context,JLR,0.8186545968055725,0.16393442622950818,0.9242315292358398
b26954d4f04c6d28,functional,llava,k-1,image-and-context,JLR,0.7488710880279541,0.18604651162790697,0.8397982716560364
b26954d4f04c6d28,functional,llava,k-5,image-and-context,JLR,0.7247950434684753,0.11214953271028037,0.8633782863616943
b26954d4f04c6d28,functional,llava,k-3,image-and-context,JLR,0.6862094402313232,0.03731343283582089,0.7424669861793518
b26954d4f04c6d28,functional,claude-3-5,k-1,image-and-context,JLR,0.8115454912185669,0.13114754098360656,0.9186511039733887
b26954d4f04c6d28,functional,claude-3-5,k-3,image-and-context,JLR,0.8061521053314209,0.13114754098360656,0.9183840751647949
b26954d4f04c6d28,functional,claude-3-5,k-5,image-and-context,JLR,0.8061521053314209,0.13114754098360656,0.9183840751647949
6064706955556968,visual,gpt-4,k-1,image-and-context,JLR,0.7560831904411316,0.23636363636363636,0.6606729030609131
6064706955556968,visual,gpt-4,k-3,image-and-context,JLR,0.8564231395721436,0.48484848484848486,0.6727491021156311
6064706955556968,visual,gpt-4,k-5,image-and-context,JLR,0.8009752035140991,0.3048780487804878,0.6775173544883728
6064706955556968,visual,llava,k-1,image-and-context,JLR,0.6857849955558777,0.08163265306122448,0.4999011158943176
6064706955556968,visual,llava,k-5,image-and-context,JLR,0.7006345391273499,0.0975609756097561,0.6229279041290283
6064706955556968,visual,llava,k-3,image-and-context,JLR,0.7322631478309631,0.21212121212121213,0.5675482749938965
6064706955556968,visual,claude-3-5,k-1,image-and-context,JLR,0.7078365087509155,0.12698412698412698,0.6209343671798706
6064706955556968,visual,claude-3-5,k-3,image-and-context,JLR,0.758823812007904,0.12121212121212122,0.6542901396751404
6064706955556968,visual,claude-3-5,k-5,image-and-context,JLR,0.7312126755714417,0.13636363636363635,0.6709215641021729
6064706955556968,functional,gpt-4,k-1,image-and-context,JLR,0.8688756823539734,0.3064516129032258,0.9083695411682129
6064706955556968,functional,gpt-4,k-3,image-and-context,JLR,0.9386743307113647,0.6052631578947368,0.956965446472168
6064706955556968,functional,gpt-4,k-5,image-and-context,JLR,0.9386743307113647,0.6052631578947368,0.956965446472168
6064706955556968,functional,llava,k-1,image-and-context,JLR,0.8317260146141052,0.16666666666666666,0.9286002516746521
6064706955556968,functional,llava,k-5,image-and-context,JLR,0.8162823915481567,0.22972972972972974,0.7839354276657104
6064706955556968,functional,llava,k-3,image-and-context,JLR,0.853405773639679,0.631578947368421,0.9542638063430786
6064706955556968,functional,claude-3-5,k-1,image-and-context,JLR,0.8820699453353882,0.25862068965517243,0.9489883184432983
6064706955556968,functional,claude-3-5,k-3,image-and-context,JLR,0.8828027248382568,0.3695652173913043,0.9466986656188965
6064706955556968,functional,claude-3-5,k-5,image-and-context,JLR,0.8857727646827698,0.29310344827586204,0.9661741256713867
10b0aa6971f0c4e0,visual,gpt-4,k-1,image-and-context,JLR,0.8185976147651672,0.5238095238095238,0.8443315625190735
10b0aa6971f0c4e0,visual,gpt-4,k-3,image-and-context,JLR,0.8212053775787354,0.5238095238095238,0.8520431518554688
10b0aa6971f0c4e0,visual,gpt-4,k-5,image-and-context,JLR,0.8495278358459473,0.3181818181818182,0.8513902425765991
10b0aa6971f0c4e0,visual,llava,k-1,image-and-context,JLR,0.7350149750709534,0.13636363636363635,0.6509624719619751
10b0aa6971f0c4e0,visual,llava,k-5,image-and-context,JLR,0.7155969738960266,0.0641025641025641,0.6263327598571777
10b0aa6971f0c4e0,visual,llava,k-3,image-and-context,JLR,0.7749053835868835,0.18181818181818182,0.7545339465141296
10b0aa6971f0c4e0,visual,claude-3-5,k-1,image-and-context,JLR,0.7032358646392822,0.07142857142857142,0.5570228099822998
10b0aa6971f0c4e0,visual,claude-3-5,k-3,image-and-context,JLR,0.7880228161811829,0.14,0.6354303359985352
10b0aa6971f0c4e0,visual,claude-3-5,k-5,image-and-context,JLR,0.8041527271270752,0.22727272727272727,0.661688506603241
10b0aa6971f0c4e0,functional,gpt-4,k-1,image-and-context,JLR,0.7620358467102051,0.15151515151515152,0.8166946172714233
10b0aa6971f0c4e0,functional,gpt-4,k-3,image-and-context,JLR,0.8671272993087769,0.56,0.9029809236526489
10b0aa6971f0c4e0,functional,gpt-4,k-5,image-and-context,JLR,0.8733254075050354,0.4032258064516129,0.8511843681335449
10b0aa6971f0c4e0,functional,llava,k-1,image-and-context,JLR,0.9237072467803955,0.48,0.9831311702728271
10b0aa6971f0c4e0,functional,llava,k-5,image-and-context,JLR,0.86825031042099,0.47619047619047616,0.8340267539024353
10b0aa6971f0c4e0,functional,llava,k-3,image-and-context,JLR,0.8927234411239624,0.5217391304347826,0.910622239112854
10b0aa6971f0c4e0,functional,claude-3-5,k-1,image-and-context,JLR,0.8426101207733154,0.1891891891891892,0.8810697793960571
10b0aa6971f0c4e0,functional,claude-3-5,k-3,image-and-context,JLR,0.8277839422225952,0.1951219512195122,0.9339972734451294
10b0aa6971f0c4e0,functional,claude-3-5,k-5,image-and-context,JLR,0.8484277725219727,0.34146341463414637,0.9350253343582153
a35944e4c4445982,visual,gpt-4,k-1,image-and-context,JLR,0.740113377571106,0.2318840579710145,0.6368951201438904
a35944e4c4445982,visual,gpt-4,k-3,image-and-context,JLR,0.7445619106292725,0.18840579710144928,0.582543671131134
a35944e4c4445982,visual,gpt-4,k-5,image-and-context,JLR,0.8289564847946167,0.36231884057971014,0.6257602572441101
a35944e4c4445982,visual,llava,k-1,image-and-context,JLR,0.7218374013900757,0.10144927536231885,0.5772042274475098
a35944e4c4445982,visual,llava,k-5,image-and-context,JLR,0.6930930018424988,0.06521739130434782,0.5770429968833923
a35944e4c4445982,visual,llava,k-3,image-and-context,JLR,0.6483947038650513,0.07368421052631578,0.5206729173660278
a35944e4c4445982,visual,claude-3-5,k-1,image-and-context,JLR,0.6542968153953552,0.08421052631578947,0.6130764484405518
a35944e4c4445982,visual,claude-3-5,k-3,image-and-context,JLR,0.7014451622962952,0.09420289855072464,0.6171724200248718
a35944e4c4445982,visual,claude-3-5,k-5,image-and-context,JLR,0.672940731048584,0.06521739130434782,0.5754157304763794
a35944e4c4445982,functional,gpt-4,k-1,image-and-context,JLR,0.9485357999801636,0.6904761904761905,0.979089617729187
a35944e4c4445982,functional,gpt-4,k-3,image-and-context,JLR,0.9375945329666138,0.5555555555555556,0.9387396574020386
a35944e4c4445982,functional,gpt-4,k-5,image-and-context,JLR,0.9375945329666138,0.5555555555555556,0.9387396574020386
a35944e4c4445982,functional,llava,k-1,image-and-context,JLR,0.9116701483726501,0.5,0.9385608434677124
a35944e4c4445982,functional,llava,k-5,image-and-context,JLR,0.8934721946716309,0.3709677419354839,0.9175373315811157
a35944e4c4445982,functional,llava,k-3,image-and-context,JLR,0.8370947241783142,0.26,0.8012552857398987
a35944e4c4445982,functional,claude-3-5,k-1,image-and-context,JLR,0.8922411203384399,0.4482758620689655,0.9361796379089355
a35944e4c4445982,functional,claude-3-5,k-3,image-and-context,JLR,0.9051975011825562,0.45652173913043476,0.9269720315933228
a35944e4c4445982,functional,claude-3-5,k-5,image-and-context,JLR,0.8922411203384399,0.4482758620689655,0.9361796379089355
5032b269cce83170,visual,gpt-4,k-1,image-and-context,JLR,0.8856545090675354,0.3142857142857143,0.841019332408905
5032b269cce83170,visual,gpt-4,k-3,image-and-context,JLR,0.8956735730171204,0.42857142857142855,0.8565822839736938
5032b269cce83170,visual,gpt-4,k-5,image-and-context,JLR,0.8956735730171204,0.42857142857142855,0.8565822839736938
5032b269cce83170,visual,llava,k-1,image-and-context,JLR,0.8001214861869812,0.2,0.6268847584724426
5032b269cce83170,visual,llava,k-5,image-and-context,JLR,0.8073543310165405,0.2571428571428571,0.6839151382446289
5032b269cce83170,visual,llava,k-3,image-and-context,JLR,0.7393873333930969,0.11428571428571428,0.5879758596420288
5032b269cce83170,visual,claude-3-5,k-1,image-and-context,JLR,0.7780762314796448,0.1,0.7335182428359985
5032b269cce83170,visual,claude-3-5,k-3,image-and-context,JLR,0.792837917804718,0.11428571428571428,0.7219496965408325
5032b269cce83170,visual,claude-3-5,k-5,image-and-context,JLR,0.8570736050605774,0.3142857142857143,0.7753065824508667
5032b269cce83170,functional,gpt-4,k-1,image-and-context,JLR,0.8367443084716797,0.14285714285714285,0.8041033744812012
5032b269cce83170,functional,gpt-4,k-3,image-and-context,JLR,0.8451111912727356,0.18571428571428572,0.8576285243034363
5032b269cce83170,functional,gpt-4,k-5,image-and-context,JLR,0.8123548626899719,0.1,0.829806923866272
5032b269cce83170,functional,llava,k-1,image-and-context,JLR,0.7210055589675903,0.08571428571428572,0.7285304069519043
5032b269cce83170,functional,llava,k-5,image-and-context,JLR,0.728725790977478,0.11764705882352941,0.8705482482910156
5032b269cce83170,functional,llava,k-3,image-and-context,JLR,0.7791053652763367,0.11428571428571428,0.8643674254417419
5032b269cce83170,functional,claude-3-5,k-1,image-and-context,JLR,0.785972535610199,0.11428571428571428,0.8771268129348755
5032b269cce83170,functional,claude-3-5,k-3,image-and-context,JLR,0.781474232673645,0.11428571428571428,0.6723713278770447
5032b269cce83170,functional,claude-3-5,k-5,image-and-context,JLR,0.8137024641036987,0.22857142857142856,0.9015973806381226
18316c4cd8e06448,visual,gpt-4,k-1,image-and-context,JLR,0.8655118942260742,0.28378378378378377,0.7878755331039429
18316c4cd8e06448,visual,gpt-4,k-3,image-and-context,JLR,0.8460469245910645,0.28378378378378377,0.7488439083099365
18316c4cd8e06448,visual,gpt-4,k-5,image-and-context,JLR,0.8650678992271423,0.3783783783783784,0.7573453187942505
18316c4cd8e06448,visual,llava,k-1,image-and-context,JLR,0.7644903063774109,0.0945945945945946,0.5663410425186157
18316c4cd8e06448,visual,llava,k-5,image-and-context,JLR,0.7163681983947754,0.08108108108108109,0.6184078454971313
18316c4cd8e06448,visual,llava,k-3,image-and-context,JLR,0.7890368103981018,0.1891891891891892,0.5994707345962524
18316c4cd8e06448,visual,claude-3-5,k-1,image-and-context,JLR,0.7160855531692505,0.08108108108108109,0.7179776430130005
18316c4cd8e06448,visual,claude-3-5,k-3,image-and-context,JLR,0.7887083292007446,0.12162162162162163,0.7219928503036499
18316c4cd8e06448,visual,claude-3-5,k-5,image-and-context,JLR,0.7836171388626099,0.13513513513513514,0.7574161291122437
18316c4cd8e06448,functional,gpt-4,k-1,image-and-context,JLR,0.6007089614868164,0.03529411764705882,0.7254930138587952
18316c4cd8e06448,functional,gpt-4,k-3,image-and-context,JLR,0.616331934928894,0.08823529411764706,0.7666932344436646
18316c4cd8e06448,functional,gpt-4,k-5,image-and-context,JLR,0.616331934928894,0.08823529411764706,0.7666932344436646
18316c4cd8e06448,functional,llava,k-1,image-and-context,JLR,0.6032901406288147,0.12352941176470589,0.7977513074874878
18316c4cd8e06448,functional,llava,k-5,image-and-context,JLR,0.6153000593185425,0.06470588235294118,0.8203626871109009
