sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
28d0d2e9694c6c68,visual,llava,k-0,image-only,JLR,0.7176239490509033,0.10975609756097561,0.5763627886772156
28d0d2e9694c6c68,visual,llava,k-0,context-only,JLR,0.6443904042243958,0.09433962264150944,0.4402707815170288
28d0d2e9694c6c68,visual,claude-3-5,k-0,image-and-context,JLR,0.7472283840179443,0.07407407407407407,0.6786237955093384
28d0d2e9694c6c68,visual,claude-3-5,k-0,image-only,JLR,0.6709958910942078,0.08536585365853659,0.5928104519844055
28d0d2e9694c6c68,visual,claude-3-5,k-0,context-only,JLR,0.7465938329696655,0.08139534883720931,0.4773370325565338
28d0d2e9694c6c68,functional,gpt-4,k-0,image-and-context,JLR,0.7304221391677856,0.20270270270270271,0.7753140330314636
28d0d2e9694c6c68,functional,gpt-4,k-0,image-only,JLR,0.7622815370559692,0.14285714285714285,0.7972313165664673
28d0d2e9694c6c68,functional,gpt-4,k-0,context-only,JLR,0.7558819651603699,0.16981132075471697,0.847640872001648
28d0d2e9694c6c68,functional,llava,k-0,image-and-context,JLR,0.8023049831390381,0.12790697674418605,0.7865128517150879
28d0d2e9694c6c68,functional,llava,k-0,image-only,JLR,0.6878383159637451,0.06140350877192982,0.6953563094139099
28d0d2e9694c6c68,functional,llava,k-0,context-only,JLR,0.7004592418670654,0.04838709677419355,0.6063283085823059
28d0d2e9694c6c68,functional,claude-3-5,k-0,image-and-context,JLR,0.7834636569023132,0.17777777777777778,0.8269698619842529
28d0d2e9694c6c68,functional,claude-3-5,k-0,image-only,JLR,0.7723903656005859,0.12903225806451613,0.5429835915565491
28d0d2e9694c6c68,functional,claude-3-5,k-0,context-only,JLR,0.7378283143043518,0.13157894736842105,0.6353015899658203
70ccd4cc6932b430,visual,gpt-4,k-0,image-and-context,JLR,0.7238878011703491,0.14,0.6895583868026733
70ccd4cc6932b430,visual,gpt-4,k-0,image-only,JLR,0.7325962781906128,0.15333333333333332,0.660224199295044
70ccd4cc6932b430,visual,gpt-4,k-0,context-only,JLR,0.72416090965271,0.08888888888888889,0.5061877369880676
70ccd4cc6932b430,visual,llava,k-0,image-and-context,JLR,0.7633392214775085,0.14444444444444443,0.5551854968070984
70ccd4cc6932b430,visual,llava,k-0,image-only,JLR,0.7263883352279663,0.09090909090909091,0.5426241159439087
70ccd4cc6932b430,visual,llava,k-0,context-only,JLR,0.7790358662605286,0.2,0.5374009609222412
70ccd4cc6932b430,visual,claude-3-5,k-0,image-and-context,JLR,0.7832369208335876,0.2111111111111111,0.6375781893730164
70ccd4cc6932b430,visual,claude-3-5,k-0,image-only,JLR,0.7346969842910767,0.07777777777777778,0.6385341882705688
70ccd4cc6932b430,visual,claude-3-5,k-0,context-only,JLR,0.7852922677993774,0.18888888888888888,0.6386735439300537
70ccd4cc6932b430,functional,gpt-4,k-0,image-and-context,JLR,0.7833490371704102,0.12903225806451613,0.8791398406028748
70ccd4cc6932b430,functional,gpt-4,k-0,image-only,JLR,0.7172096967697144,0.15384615384615385,0.6398595571517944
70ccd4cc6932b430,functional,gpt-4,k-0,context-only,JLR,0.8066484928131104,0.1935483870967742,0.81415855884552
70ccd4cc6932b430,functional,llava,k-0,image-and-context,JLR,0.7184396982192993,0.11194029850746269,0.7618606686592102
70ccd4cc6932b430,functional,llava,k-0,image-only,JLR,0.6626411080360413,0.06382978723404255,0.6458823680877686
70ccd4cc6932b430,functional,llava,k-0,context-only,JLR,0.7548100352287292,0.1,0.7955765724182129
70ccd4cc6932b430,functional,claude-3-5,k-0,image-and-context,JLR,0.7538058757781982,0.1744186046511628,0.8714662194252014
70ccd4cc6932b430,functional,claude-3-5,k-0,image-only,JLR,0.7571209669113159,0.20967741935483872,0.573665201663971
70ccd4cc6932b430,functional,claude-3-5,k-0,context-only,JLR,0.7327842712402344,0.1595744680851064,0.7758966684341431
b269c4d0f0d471b2,visual,gpt-4,k-0,image-and-context,JLR,0.7442036867141724,0.782608695652174,0.9180538654327393
b269c4d0f0d471b2,visual,gpt-4,k-0,image-only,JLR,0.7773419618606567,0.5714285714285714,0.8936941027641296
b269c4d0f0d471b2,visual,gpt-4,k-0,context-only,JLR,0.7426412105560303,0.28,0.8708000183105469
b269c4d0f0d471b2,visual,llava,k-0,image-and-context,JLR,0.7667135000228882,0.1724137931034483,0.8686223030090332
b269c4d0f0d471b2,visual,llava,k-0,image-only,JLR,0.7833296656608582,0.13513513513513514,0.8925431966781616
b269c4d0f0d471b2,visual,llava,k-0,context-only,JLR,0.6149165630340576,0.060240963855421686,0.7308709621429443
b269c4d0f0d471b2,visual,claude-3-5,k-0,image-and-context,JLR,0.7499866485595703,0.42,0.8968896865844727
b269c4d0f0d471b2,visual,claude-3-5,k-0,image-only,JLR,0.7455794811248779,0.20967741935483872,0.8459770679473877
b269c4d0f0d471b2,visual,claude-3-5,k-0,context-only,JLR,0.7425751686096191,0.24193548387096775,0.829369068145752
b269c4d0f0d471b2,functional,gpt-4,k-0,image-and-context,JLR,0.8061441779136658,0.20512820512820512,0.8414219617843628
b269c4d0f0d471b2,functional,gpt-4,k-0,image-only,JLR,0.8339076042175293,0.28205128205128205,0.9362075328826904
b269c4d0f0d471b2,functional,gpt-4,k-0,context-only,JLR,0.8345149159431458,0.2692307692307692,0.904326856136322
b269c4d0f0d471b2,functional,llava,k-0,image-and-context,JLR,0.8227035999298096,0.23076923076923078,0.8195390701293945
b269c4d0f0d471b2,functional,llava,k-0,image-only,JLR,0.7291132807731628,0.1417910447761194,0.8443708419799805
b269c4d0f0d471b2,functional,llava,k-0,context-only,JLR,0.6947156190872192,0.07692307692307693,0.7774518728256226
b269c4d0f0d471b2,functional,claude-3-5,k-0,image-and-context,JLR,0.8653691411018372,0.28205128205128205,0.928874135017395
b269c4d0f0d471b2,functional,claude-3-5,k-0,image-only,JLR,0.8067493438720703,0.2692307692307692,0.8733317852020264
b269c4d0f0d471b2,functional,claude-3-5,k-0,context-only,JLR,0.8516197800636292,0.26666666666666666,0.9282418489456177
b269d4f0f0d471b2,visual,gpt-4,k-0,image-and-context,JLR,0.7668139934539795,0.14285714285714285,0.8189800381660461
b269d4f0f0d471b2,visual,gpt-4,k-0,image-only,JLR,0.7743042707443237,0.18421052631578946,0.7473611235618591
b269d4f0f0d471b2,visual,gpt-4,k-0,context-only,JLR,0.6637987494468689,0.1595744680851064,0.7066841125488281
b269d4f0f0d471b2,visual,llava,k-0,image-and-context,JLR,0.8755114078521729,0.34615384615384615,0.7603819370269775
b269d4f0f0d471b2,visual,llava,k-0,image-only,JLR,0.6360751986503601,0.05194805194805195,0.7126306295394897
b269d4f0f0d471b2,visual,llava,k-0,context-only,JLR,0.8182022571563721,0.23076923076923078,0.8616724014282227
b269d4f0f0d471b2,visual,claude-3-5,k-0,image-and-context,JLR,0.7760120034217834,0.2631578947368421,0.8814274072647095
b269d4f0f0d471b2,visual,claude-3-5,k-0,image-only,JLR,0.7134017944335938,0.12903225806451613,0.7703473567962646
b269d4f0f0d471b2,visual,claude-3-5,k-0,context-only,JLR,0.7670877575874329,0.14285714285714285,0.8063663244247437
b269d4f0f0d471b2,functional,gpt-4,k-0,image-and-context,JLR,0.9438918828964233,0.6304347826086957,0.9598113298416138
b269d4f0f0d471b2,functional,gpt-4,k-0,image-only,JLR,0.8247494101524353,0.21739130434782608,0.7894024848937988
b269d4f0f0d471b2,functional,gpt-4,k-0,context-only,JLR,0.877177357673645,0.3695652173913043,0.9143685698509216
b269d4f0f0d471b2,functional,llava,k-0,image-and-context,JLR,0.8552743792533875,0.14285714285714285,0.8851624131202698
b269d4f0f0d471b2,functional,llava,k-0,image-only,JLR,0.6318170428276062,0.026881720430107527,0.6538870334625244
b269d4f0f0d471b2,functional,llava,k-0,context-only,JLR,0.7773511409759521,0.17391304347826086,0.7166804075241089
b269d4f0f0d471b2,functional,claude-3-5,k-0,image-and-context,JLR,0.9090672731399536,0.3448275862068966,0.9224511384963989
b269d4f0f0d471b2,functional,claude-3-5,k-0,image-only,JLR,0.7256854772567749,0.07547169811320754,0.7660733461380005
b269d4f0f0d471b2,functional,claude-3-5,k-0,context-only,JLR,0.9222976565361023,0.3448275862068966,0.9326112270355225
30b069f070707862,visual,gpt-4,k-0,image-and-context,JLR,0.8252919316291809,0.22727272727272727,0.6836415529251099
30b069f070707862,visual,gpt-4,k-0,image-only,JLR,0.8675756454467773,0.13043478260869565,0.588691234588623
30b069f070707862,visual,gpt-4,k-0,context-only,JLR,0.6936727166175842,0.07317073170731707,0.5426275730133057
30b069f070707862,visual,llava,k-0,image-and-context,JLR,0.7389616370201111,0.08227848101265822,0.5080488920211792
30b069f070707862,visual,llava,k-0,image-only,JLR,0.7157347798347473,0.08860759493670886,0.5171871781349182
30b069f070707862,visual,llava,k-0,context-only,JLR,0.7317178249359131,0.047619047619047616,0.5078966617584229
30b069f070707862,visual,claude-3-5,k-0,image-and-context,JLR,0.7400509715080261,0.13924050632911392,0.5953161716461182
30b069f070707862,visual,claude-3-5,k-0,image-only,JLR,0.8093212842941284,0.1896551724137931,0.6614153981208801
30b069f070707862,visual,claude-3-5,k-0,context-only,JLR,0.6942456960678101,0.10126582278481013,0.5529876351356506
30b069f070707862,functional,gpt-4,k-0,image-and-context,JLR,0.8587093353271484,0.34,0.8627915382385254
30b069f070707862,functional,gpt-4,k-0,image-only,JLR,0.8778061866760254,0.30434782608695654,0.8725005388259888
30b069f070707862,functional,gpt-4,k-0,context-only,JLR,0.8662289381027222,0.30434782608695654,0.877400279045105
30b069f070707862,functional,llava,k-0,image-and-context,JLR,0.6951071619987488,0.07272727272727272,0.7540693879127502
30b069f070707862,functional,llava,k-0,image-only,JLR,0.6942232251167297,0.07462686567164178,0.7145016193389893
30b069f070707862,functional,llava,k-0,context-only,JLR,0.6984567642211914,0.16666666666666666,0.5286526083946228
30b069f070707862,functional,claude-3-5,k-0,image-and-context,JLR,0.7490054965019226,0.1271186440677966,0.8488421440124512
30b069f070707862,functional,claude-3-5,k-0,image-only,JLR,0.7565534114837646,0.1891891891891892,0.7475165128707886
30b069f070707862,functional,claude-3-5,k-0,context-only,JLR,0.7921037673950195,0.16279069767441862,0.8260812759399414
4c7930d698dc4c32,visual,gpt-4,k-0,image-and-context,JLR,0.7429531812667847,0.1111111111111111,0.7291450500488281
4c7930d698dc4c32,visual,gpt-4,k-0,image-only,JLR,0.7383078932762146,0.08571428571428572,0.7255574464797974
4c7930d698dc4c32,visual,gpt-4,k-0,context-only,JLR,0.70865797996521,0.09523809523809523,0.6051204204559326
4c7930d698dc4c32,visual,llava,k-0,image-and-context,JLR,0.730318009853363,0.1,0.7399332523345947
4c7930d698dc4c32,visual,llava,k-0,image-only,JLR,0.7122400403022766,0.11904761904761904,0.5710079073905945
4c7930d698dc4c32,visual,llava,k-0,context-only,JLR,0.5782015323638916,0.015873015873015872,0.4463174343109131
4c7930d698dc4c32,visual,claude-3-5,k-0,image-and-context,JLR,0.7325683832168579,0.07142857142857142,0.6477780938148499
4c7930d698dc4c32,visual,claude-3-5,k-0,image-only,JLR,0.7270379066467285,0.07692307692307693,0.6934555172920227
4c7930d698dc4c32,visual,claude-3-5,k-0,context-only,JLR,0.7543720006942749,0.12698412698412698,0.6841055750846863
4c7930d698dc4c32,functional,gpt-4,k-0,image-and-context,JLR,0.7460326552391052,0.21794871794871795,0.8313281536102295
4c7930d698dc4c32,functional,gpt-4,k-0,image-only,JLR,0.6951832175254822,0.07692307692307693,0.6324434280395508
4c7930d698dc4c32,functional,gpt-4,k-0,context-only,JLR,0.7171448469161987,0.16666666666666666,0.7785549163818359
4c7930d698dc4c32,functional,llava,k-0,image-and-context,JLR,0.672327995300293,0.08974358974358974,0.6427297592163086
4c7930d698dc4c32,functional,llava,k-0,image-only,JLR,0.6951795816421509,0.05128205128205128,0.5496124625205994
4c7930d698dc4c32,functional,llava,k-0,context-only,JLR,0.7412354946136475,0.20512820512820512,0.7924290895462036
4c7930d698dc4c32,functional,claude-3-5,k-0,image-and-context,JLR,0.6474941372871399,0.13953488372093023,0.7464622855186462
4c7930d698dc4c32,functional,claude-3-5,k-0,image-only,JLR,0.6695079803466797,0.15853658536585366,0.5694818496704102
4c7930d698dc4c32,functional,claude-3-5,k-0,context-only,JLR,0.687534511089325,0.14035087719298245,0.7472482323646545
9068616068597968,visual,gpt-4,k-0,image-and-context,JLR,0.7256953716278076,0.08888888888888889,0.5036101341247559
9068616068597968,visual,gpt-4,k-0,image-only,JLR,0.7815713882446289,0.1111111111111111,0.5686202049255371
9068616068597968,visual,gpt-4,k-0,context-only,JLR,0.7222307920455933,0.1111111111111111,0.5150452852249146
9068616068597968,visual,llava,k-0,image-and-context,JLR,0.6362459659576416,0.07777777777777778,0.385698139667511
9068616068597968,visual,llava,k-0,image-only,JLR,0.670524001121521,0.08602150537634409,0.4957886338233948
9068616068597968,visual,llava,k-0,context-only,JLR,0.6987497210502625,0.05555555555555555,0.5150505304336548
9068616068597968,visual,claude-3-5,k-0,image-and-context,JLR,0.7184764742851257,0.044444444444444446,0.5379732251167297
9068616068597968,visual,claude-3-5,k-0,image-only,JLR,0.7085065245628357,0.09183673469387756,0.5365538001060486
9068616068597968,visual,claude-3-5,k-0,context-only,JLR,0.6912738084793091,0.1111111111111111,0.47011926770210266
9068616068597968,functional,gpt-4,k-0,image-and-context,JLR,0.8063188791275024,0.12857142857142856,0.7752931118011475
9068616068597968,functional,gpt-4,k-0,image-only,JLR,0.8708919882774353,0.19047619047619047,0.8428347110748291
9068616068597968,functional,gpt-4,k-0,context-only,JLR,0.7807883620262146,0.1935483870967742,0.846032977104187
9068616068597968,functional,llava,k-0,image-and-context,JLR,0.6948785185813904,0.036585365853658534,0.6284236311912537
9068616068597968,functional,llava,k-0,image-only,JLR,0.6781461238861084,0.04819277108433735,0.811895489692688
9068616068597968,functional,llava,k-0,context-only,JLR,0.7272757887840271,0.08108108108108109,0.8497618436813354
9068616068597968,functional,claude-3-5,k-0,image-and-context,JLR,0.7911723852157593,0.12903225806451613,0.7903685569763184
9068616068597968,functional,claude-3-5,k-0,image-only,JLR,0.7768331170082092,0.08888888888888889,0.8694353699684143
9068616068597968,functional,claude-3-5,k-0,context-only,JLR,0.7741072773933411,0.1,0.8490616083145142
62695c60606460f2,visual,gpt-4,k-0,image-and-context,JLR,0.8426349759101868,0.15384615384615385,0.72574782371521
62695c60606460f2,visual,gpt-4,k-0,image-only,JLR,0.8563225865364075,0.23076923076923078,0.7530180215835571
62695c60606460f2,visual,gpt-4,k-0,context-only,JLR,0.6960731744766235,0.06666666666666667,0.6788350939750671
62695c60606460f2,visual,llava,k-0,image-and-context,JLR,0.6723289489746094,0.08974358974358974,0.58197021484375
62695c60606460f2,visual,llava,k-0,image-only,JLR,0.6735949516296387,0.03932584269662921,0.7203961610794067
62695c60606460f2,visual,llava,k-0,context-only,JLR,0.7131926417350769,0.06896551724137931,0.6049052476882935
62695c60606460f2,visual,claude-3-5,k-0,image-and-context,JLR,0.7365536689758301,0.08620689655172414,0.6967618465423584
62695c60606460f2,visual,claude-3-5,k-0,image-only,JLR,0.7370948195457458,0.08620689655172414,0.7316390872001648
62695c60606460f2,visual,claude-3-5,k-0,context-only,JLR,0.8075202107429504,0.14285714285714285,0.6974632740020752
62695c60606460f2,functional,gpt-4,k-0,image-and-context,JLR,0.8132431507110596,0.12195121951219512,0.8665229082107544
62695c60606460f2,functional,gpt-4,k-0,image-only,JLR,0.8887051343917847,0.3181818181818182,0.9078106880187988
62695c60606460f2,functional,gpt-4,k-0,context-only,JLR,0.8932514786720276,0.3387096774193548,0.8983750343322754
62695c60606460f2,functional,llava,k-0,image-and-context,JLR,0.7908685207366943,0.11475409836065574,0.7743079662322998
62695c60606460f2,functional,llava,k-0,image-only,JLR,0.7741445302963257,0.11194029850746269,0.8773667812347412
62695c60606460f2,functional,llava,k-0,context-only,JLR,0.8201246857643127,0.30952380952380953,0.7113661170005798
62695c60606460f2,functional,claude-3-5,k-0,image-and-context,JLR,0.8668509125709534,0.3181818181818182,0.9147370457649231
62695c60606460f2,functional,claude-3-5,k-0,image-only,JLR,0.8789284229278564,0.3181818181818182,0.9093785285949707
62695c60606460f2,functional,claude-3-5,k-0,context-only,JLR,0.8668509125709534,0.3181818181818182,0.9147370457649231
30b068e8d9b1f978,visual,gpt-4,k-0,image-and-context,JLR,0.7080655097961426,0.18292682926829268,0.6414645910263062
30b068e8d9b1f978,visual,gpt-4,k-0,image-only,JLR,0.6753365993499756,0.10810810810810811,0.5467734932899475
30b068e8d9b1f978,visual,gpt-4,k-0,context-only,JLR,0.6526660919189453,0.05405405405405406,0.5645841360092163
30b068e8d9b1f978,visual,llava,k-0,image-and-context,JLR,0.6978772878646851,0.09090909090909091,0.5349175930023193
30b068e8d9b1f978,visual,llava,k-0,image-only,JLR,0.6797834634780884,0.07142857142857142,0.510784924030304
30b068e8d9b1f978,visual,llava,k-0,context-only,JLR,0.6664352416992188,0.05405405405405406,0.4275612235069275
30b068e8d9b1f978,visual,claude-3-5,k-0,image-and-context,JLR,0.664601743221283,0.05813953488372093,0.552227258682251
30b068e8d9b1f978,visual,claude-3-5,k-0,image-only,JLR,0.6884781718254089,0.11627906976744186,0.4931066930294037
30b068e8d9b1f978,visual,claude-3-5,k-0,context-only,JLR,0.6761045455932617,0.0945945945945946,0.5302349328994751
30b068e8d9b1f978,functional,gpt-4,k-0,image-and-context,JLR,0.7689493298530579,0.07575757575757576,0.7981534600257874
30b068e8d9b1f978,functional,gpt-4,k-0,image-only,JLR,0.8342966437339783,0.3448275862068966,0.6877556443214417
30b068e8d9b1f978,functional,gpt-4,k-0,context-only,JLR,0.7912168502807617,0.22857142857142856,0.827401340007782
30b068e8d9b1f978,functional,llava,k-0,image-and-context,JLR,0.7582668662071228,0.07333333333333333,0.7139124870300293
30b068e8d9b1f978,functional,llava,k-0,image-only,JLR,0.663838803768158,0.038461538461538464,0.5532679557800293
30b068e8d9b1f978,functional,llava,k-0,context-only,JLR,0.8734444975852966,0.25757575757575757,0.9079831838607788
30b068e8d9b1f978,functional,claude-3-5,k-0,image-and-context,JLR,0.7118825912475586,0.04477611940298507,0.7003582715988159
30b068e8d9b1f978,functional,claude-3-5,k-0,image-only,JLR,0.6470767259597778,0.10256410256410256,0.499098539352417
30b068e8d9b1f978,functional,claude-3-5,k-0,context-only,JLR,0.7365010976791382,0.04716981132075472,0.7342542409896851
b269696969b032b0,visual,gpt-4,k-0,image-and-context,JLR,0.7540712356567383,0.09803921568627451,0.8321892023086548
b269696969b032b0,visual,gpt-4,k-0,image-only,JLR,0.8251874446868896,0.09433962264150944,0.851891279220581
b269696969b032b0,visual,gpt-4,k-0,context-only,JLR,0.7272517085075378,0.09803921568627451,0.6001637578010559
b269696969b032b0,visual,llava,k-0,image-and-context,JLR,0.7169189453125,0.06862745098039216,0.7990366220474243
b269696969b032b0,visual,llava,k-0,image-only,JLR,0.73850017786026,0.1076923076923077,0.7703301906585693
b269696969b032b0,visual,llava,k-0,context-only,JLR,0.7010918855667114,0.11320754716981132,0.785164475440979
b269696969b032b0,visual,claude-3-5,k-0,image-and-context,JLR,0.7201323509216309,0.10784313725490197,0.556782603263855
b269696969b032b0,visual,claude-3-5,k-0,image-only,JLR,0.7066488265991211,0.08823529411764706,0.4463825225830078
b269696969b032b0,visual,claude-3-5,k-0,context-only,JLR,0.731639564037323,0.09803921568627451,0.7504801154136658
