sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
30b2f0694dd0c4a6,functional,gpt-4,k-3,image-and-context,JLR,0.8650215864181519,0.36363636363636365,0.8238260746002197
30b2f0694dd0c4a6,functional,gpt-4,k-5,image-and-context,JLR,0.8397995233535767,0.3888888888888889,0.8484991788864136
b26cd4b0b0ecc9c9,visual,gpt-4,k-1,image-and-context,JLR,0.777763307094574,0.48717948717948717,0.7620416879653931
b26cd4b0b0ecc9c9,visual,gpt-4,k-3,image-and-context,JLR,0.7775750756263733,0.2719298245614035,0.6911112070083618
b26cd4b0b0ecc9c9,visual,gpt-4,k-5,image-and-context,JLR,0.7606635689735413,0.21052631578947367,0.7134727835655212
b26cd4b0b0ecc9c9,functional,gpt-4,k-1,image-and-context,JLR,0.75949627161026,0.20930232558139536,0.8994678258895874
b26cd4b0b0ecc9c9,functional,gpt-4,k-3,image-and-context,JLR,0.720090925693512,0.20930232558139536,0.8356606960296631
b26cd4b0b0ecc9c9,functional,gpt-4,k-5,image-and-context,JLR,0.7591935992240906,0.37209302325581395,0.9043647646903992
b269d4d4f4e870b5,visual,gpt-4,k-1,image-and-context,JLR,0.8507981300354004,0.13559322033898305,0.7520995736122131
b269d4d4f4e870b5,visual,gpt-4,k-3,image-and-context,JLR,0.8377192616462708,0.17796610169491525,0.7357701063156128
b269d4d4f4e870b5,visual,gpt-4,k-5,image-and-context,JLR,0.8305765390396118,0.211864406779661,0.7424941062927246
b269d4d4f4e870b5,functional,gpt-4,k-1,image-and-context,JLR,0.9542792439460754,0.3888888888888889,0.978145956993103
b269d4d4f4e870b5,functional,gpt-4,k-3,image-and-context,JLR,0.9442710876464844,0.3888888888888889,0.9728369116783142
b269d4d4f4e870b5,functional,gpt-4,k-5,image-and-context,JLR,0.9343207478523254,0.38,0.9619963765144348
84b2ccdcd4cc7002,visual,gpt-4,k-1,image-and-context,JLR,0.8749182224273682,0.22580645161290322,0.6421945095062256
84b2ccdcd4cc7002,visual,gpt-4,k-3,image-and-context,JLR,0.8952778577804565,0.44,0.7606406211853027
84b2ccdcd4cc7002,visual,gpt-4,k-5,image-and-context,JLR,0.8657662272453308,0.28888888888888886,0.7646075487136841
84b2ccdcd4cc7002,functional,gpt-4,k-1,image-and-context,JLR,0.8488408923149109,0.18181818181818182,0.9075348377227783
84b2ccdcd4cc7002,functional,gpt-4,k-3,image-and-context,JLR,0.906779944896698,0.14814814814814814,0.911327600479126
84b2ccdcd4cc7002,functional,gpt-4,k-5,image-and-context,JLR,0.8694471120834351,0.12903225806451613,0.9273796677589417
19d2e4b9e8e8b2b0,visual,gpt-4,k-1,image-and-context,JLR,0.73436039686203,0.10989010989010989,0.7164608240127563
19d2e4b9e8e8b2b0,visual,gpt-4,k-3,image-and-context,JLR,0.7505513429641724,0.12637362637362637,0.7158844470977783
19d2e4b9e8e8b2b0,visual,gpt-4,k-5,image-and-context,JLR,0.771474301815033,0.14285714285714285,0.695492684841156
19d2e4b9e8e8b2b0,functional,gpt-4,k-1,image-and-context,JLR,0.8495147824287415,0.3103448275862069,0.8420525789260864
19d2e4b9e8e8b2b0,functional,gpt-4,k-3,image-and-context,JLR,0.7938558459281921,0.20930232558139536,0.8354842662811279
19d2e4b9e8e8b2b0,functional,gpt-4,k-5,image-and-context,JLR,0.9044721126556396,0.3142857142857143,0.8394260406494141
84b2d4d4d4cc7002,visual,gpt-4,k-1,image-and-context,JLR,0.8654460906982422,0.36585365853658536,0.736389696598053
84b2d4d4d4cc7002,visual,gpt-4,k-3,image-and-context,JLR,0.8480239510536194,0.3918918918918919,0.6869895458221436
84b2d4d4d4cc7002,visual,gpt-4,k-5,image-and-context,JLR,0.859123945236206,0.38461538461538464,0.6967847347259521
84b2d4d4d4cc7002,functional,gpt-4,k-1,image-and-context,JLR,0.8742612600326538,0.15517241379310345,0.8952152729034424
84b2d4d4d4cc7002,functional,gpt-4,k-3,image-and-context,JLR,0.8431644439697266,0.22413793103448276,0.8744433522224426
84b2d4d4d4cc7002,functional,gpt-4,k-5,image-and-context,JLR,0.8681992888450623,0.1206896551724138,0.8630188703536987
847160ccc6cc7001,visual,gpt-4,k-1,image-and-context,JLR,0.9001739025115967,0.39473684210526316,0.6485866904258728
847160ccc6cc7001,visual,gpt-4,k-3,image-and-context,JLR,0.9001739025115967,0.39473684210526316,0.6485866904258728
847160ccc6cc7001,visual,gpt-4,k-5,image-and-context,JLR,0.9001739025115967,0.39473684210526316,0.6485866904258728
847160ccc6cc7001,functional,gpt-4,k-1,image-and-context,JLR,0.7723045349121094,0.1,0.7764770984649658
847160ccc6cc7001,functional,gpt-4,k-3,image-and-context,JLR,0.8331084251403809,0.19230769230769232,0.7695260047912598
847160ccc6cc7001,functional,gpt-4,k-5,image-and-context,JLR,0.838588535785675,0.16,0.8332756757736206
70b2b2696d28f0e8,visual,gpt-4,k-1,image-and-context,JLR,0.7690406441688538,0.22549019607843138,0.7275649309158325
70b2b2696d28f0e8,visual,gpt-4,k-3,image-and-context,JLR,0.7660009860992432,0.25862068965517243,0.7204902172088623
70b2b2696d28f0e8,visual,gpt-4,k-5,image-and-context,JLR,0.7660009860992432,0.25862068965517243,0.7204902172088623
70b2b2696d28f0e8,functional,gpt-4,k-1,image-and-context,JLR,0.7774998545646667,0.11702127659574468,0.8031110763549805
70b2b2696d28f0e8,functional,gpt-4,k-3,image-and-context,JLR,0.8231712579727173,0.20408163265306123,0.8380750417709351
70b2b2696d28f0e8,functional,gpt-4,k-5,image-and-context,JLR,0.7436184287071228,0.20930232558139536,0.8063552379608154
30b869e9a9694a28,visual,gpt-4,k-1,image-and-context,JLR,0.802003800868988,0.1595744680851064,0.6808478832244873
30b869e9a9694a28,visual,gpt-4,k-3,image-and-context,JLR,0.809931755065918,0.2765957446808511,0.7180835008621216
30b869e9a9694a28,visual,gpt-4,k-5,image-and-context,JLR,0.7828519344329834,0.3191489361702128,0.6831072568893433
30b869e9a9694a28,functional,gpt-4,k-1,image-and-context,JLR,0.6043431758880615,0.03614457831325301,0.6599125862121582
30b869e9a9694a28,functional,gpt-4,k-3,image-and-context,JLR,0.6206474304199219,0.07228915662650602,0.6306307315826416
30b869e9a9694a28,functional,gpt-4,k-5,image-and-context,JLR,0.6659426093101501,0.0963855421686747,0.7535034418106079
44b269707069b084,visual,gpt-4,k-1,image-and-context,JLR,0.8567169904708862,0.30952380952380953,0.7221567630767822
44b269707069b084,visual,gpt-4,k-3,image-and-context,JLR,0.9455021023750305,0.7333333333333333,0.7571101188659668
44b269707069b084,visual,gpt-4,k-5,image-and-context,JLR,0.9597770571708679,0.8461538461538461,0.7464953660964966
44b269707069b084,functional,gpt-4,k-1,image-and-context,JLR,0.8663338422775269,0.2702702702702703,0.873702883720398
44b269707069b084,functional,gpt-4,k-3,image-and-context,JLR,0.7837240695953369,0.21621621621621623,0.7817314863204956
44b269707069b084,functional,gpt-4,k-5,image-and-context,JLR,0.8385428786277771,0.17567567567567569,0.8877957463264465
b269d4d4d4d46db0,visual,gpt-4,k-1,image-and-context,JLR,0.8855038285255432,0.36,0.817447304725647
b269d4d4d4d46db0,visual,gpt-4,k-3,image-and-context,JLR,0.8720798492431641,0.34,0.7954584360122681
b269d4d4d4d46db0,visual,gpt-4,k-5,image-and-context,JLR,0.9007141590118408,0.36,0.8261570930480957
b269d4d4d4d46db0,functional,gpt-4,k-1,image-and-context,JLR,0.7516570091247559,0.10256410256410256,0.7693408727645874
b269d4d4d4d46db0,functional,gpt-4,k-3,image-and-context,JLR,0.7008341550827026,0.07692307692307693,0.6409051418304443
b269d4d4d4d46db0,functional,gpt-4,k-5,image-and-context,JLR,0.7832491397857666,0.11538461538461539,0.8221482038497925
686869694d4dd4d4,visual,gpt-4,k-1,image-and-context,JLR,0.9041616916656494,0.41379310344827586,0.6959077715873718
686869694d4dd4d4,visual,gpt-4,k-3,image-and-context,JLR,0.9259855151176453,0.6379310344827587,0.6334779262542725
686869694d4dd4d4,visual,gpt-4,k-5,image-and-context,JLR,0.9305524826049805,0.7931034482758621,0.6506112217903137
686869694d4dd4d4,functional,gpt-4,k-1,image-and-context,JLR,0.93575519323349,0.4,0.9648786783218384
686869694d4dd4d4,functional,gpt-4,k-3,image-and-context,JLR,0.9391549229621887,0.3275862068965517,0.9815484285354614
686869694d4dd4d4,functional,gpt-4,k-5,image-and-context,JLR,0.93575519323349,0.4,0.9648786783218384
c4d1a8c6c6c0c1e4,visual,gpt-4,k-1,image-and-context,JLR,0.9149081110954285,0.5806451612903226,0.8194689750671387
c4d1a8c6c6c0c1e4,visual,gpt-4,k-3,image-and-context,JLR,0.8708449006080627,0.3783783783783784,0.8084425926208496
c4d1a8c6c6c0c1e4,visual,gpt-4,k-5,image-and-context,JLR,0.8953259587287903,0.45161290322580644,0.8256427049636841
c4d1a8c6c6c0c1e4,functional,gpt-4,k-1,image-and-context,JLR,0.9055083394050598,0.3787878787878788,0.9140738844871521
c4d1a8c6c6c0c1e4,functional,gpt-4,k-3,image-and-context,JLR,0.8844795823097229,0.3064516129032258,0.876357913017273
c4d1a8c6c6c0c1e4,functional,gpt-4,k-5,image-and-context,JLR,0.9019150733947754,0.4032258064516129,0.9201480150222778
9a2169d9d9e92084,visual,gpt-4,k-1,image-and-context,JLR,0.7667373418807983,0.2318840579710145,0.6780052185058594
9a2169d9d9e92084,visual,gpt-4,k-3,image-and-context,JLR,0.7532743215560913,0.15217391304347827,0.6510524749755859
9a2169d9d9e92084,visual,gpt-4,k-5,image-and-context,JLR,0.7803941965103149,0.32608695652173914,0.665513277053833
9a2169d9d9e92084,functional,gpt-4,k-1,image-and-context,JLR,0.971520185470581,0.7857142857142857,0.9873485565185547
9a2169d9d9e92084,functional,gpt-4,k-3,image-and-context,JLR,0.9398142695426941,0.5555555555555556,0.9672678112983704
9a2169d9d9e92084,functional,gpt-4,k-5,image-and-context,JLR,0.971520185470581,0.7857142857142857,0.9873485565185547
ced496b2b296cc61,visual,gpt-4,k-1,image-and-context,JLR,0.8604531288146973,0.4032258064516129,0.8402669429779053
ced496b2b296cc61,visual,gpt-4,k-3,image-and-context,JLR,0.8406558632850647,0.45161290322580644,0.8207522630691528
ced496b2b296cc61,visual,gpt-4,k-5,image-and-context,JLR,0.8478647470474243,0.4838709677419355,0.8142135143280029
ced496b2b296cc61,functional,gpt-4,k-1,image-and-context,JLR,0.6542051434516907,0.08450704225352113,0.8272531032562256
ced496b2b296cc61,functional,gpt-4,k-3,image-and-context,JLR,0.6845682859420776,0.07746478873239436,0.834295392036438
ced496b2b296cc61,functional,gpt-4,k-5,image-and-context,JLR,0.6836934089660645,0.06338028169014084,0.7686039209365845
59b4d4f8dcd4d2d4,visual,gpt-4,k-1,image-and-context,JLR,0.7466080188751221,0.13636363636363635,0.7433431148529053
59b4d4f8dcd4d2d4,visual,gpt-4,k-3,image-and-context,JLR,0.7783733010292053,0.26744186046511625,0.7433803081512451
59b4d4f8dcd4d2d4,visual,gpt-4,k-5,image-and-context,JLR,0.7894708514213562,0.23255813953488372,0.7454087138175964
59b4d4f8dcd4d2d4,functional,gpt-4,k-1,image-and-context,JLR,0.9345264434814453,0.47619047619047616,0.9773885607719421
59b4d4f8dcd4d2d4,functional,gpt-4,k-3,image-and-context,JLR,0.8782823085784912,0.3870967741935484,0.9411484003067017
59b4d4f8dcd4d2d4,functional,gpt-4,k-5,image-and-context,JLR,0.9396872520446777,0.6190476190476191,0.9773885607719421
34d2c8a0ccd434ba,visual,gpt-4,k-1,image-and-context,JLR,0.8142669200897217,0.2222222222222222,0.5720143914222717
34d2c8a0ccd434ba,visual,gpt-4,k-3,image-and-context,JLR,0.8987326622009277,0.4666666666666667,0.5860833525657654
34d2c8a0ccd434ba,visual,gpt-4,k-5,image-and-context,JLR,0.8434780836105347,0.2777777777777778,0.5863280892372131
34d2c8a0ccd434ba,functional,gpt-4,k-1,image-and-context,JLR,0.9587836861610413,0.4782608695652174,0.9462769627571106
34d2c8a0ccd434ba,functional,gpt-4,k-3,image-and-context,JLR,0.8195357918739319,0.19387755102040816,0.849753201007843
34d2c8a0ccd434ba,functional,gpt-4,k-5,image-and-context,JLR,0.918427050113678,0.34782608695652173,0.9219574332237244
b2e869c8e44c6968,visual,gpt-4,k-1,image-and-context,JLR,0.7473974823951721,0.16666666666666666,0.7059787511825562
b2e869c8e44c6968,visual,gpt-4,k-3,image-and-context,JLR,0.7558491826057434,0.19387755102040816,0.6793667674064636
b2e869c8e44c6968,visual,gpt-4,k-5,image-and-context,JLR,0.7720848917961121,0.2222222222222222,0.7540658712387085
b2e869c8e44c6968,functional,gpt-4,k-1,image-and-context,JLR,0.8427693247795105,0.41379310344827586,0.8215299844741821
b2e869c8e44c6968,functional,gpt-4,k-3,image-and-context,JLR,0.841474175453186,0.24444444444444444,0.7807706594467163
b2e869c8e44c6968,functional,gpt-4,k-5,image-and-context,JLR,0.8427693247795105,0.41379310344827586,0.8215299844741821
8000e6d2d2ee4110,visual,gpt-4,k-1,image-and-context,JLR,0.7969773411750793,0.1724137931034483,0.7528732419013977
8000e6d2d2ee4110,visual,gpt-4,k-3,image-and-context,JLR,0.9117380976676941,0.30952380952380953,0.7245492935180664
8000e6d2d2ee4110,visual,gpt-4,k-5,image-and-context,JLR,0.9025019407272339,0.2619047619047619,0.6924471259117126
8000e6d2d2ee4110,functional,gpt-4,k-1,image-and-context,JLR,0.8710894584655762,0.35714285714285715,0.9011391401290894
8000e6d2d2ee4110,functional,gpt-4,k-3,image-and-context,JLR,0.7895052433013916,0.20212765957446807,0.8594483733177185
8000e6d2d2ee4110,functional,gpt-4,k-5,image-and-context,JLR,0.7803403735160828,0.22093023255813954,0.8434014320373535
a5b1d0d69b1c0689,visual,gpt-4,k-1,image-and-context,JLR,0.7289841771125793,0.2653061224489796,0.7989287376403809
a5b1d0d69b1c0689,visual,gpt-4,k-3,image-and-context,JLR,0.7148071527481079,0.21428571428571427,0.7881710529327393
a5b1d0d69b1c0689,visual,gpt-4,k-5,image-and-context,JLR,0.7148071527481079,0.21428571428571427,0.7881710529327393
a5b1d0d69b1c0689,functional,gpt-4,k-1,image-and-context,JLR,0.7891165614128113,0.19607843137254902,0.8236478567123413
a5b1d0d69b1c0689,functional,gpt-4,k-3,image-and-context,JLR,0.7857798933982849,0.27450980392156865,0.8475619554519653
a5b1d0d69b1c0689,functional,gpt-4,k-5,image-and-context,JLR,0.7555684447288513,0.22549019607843138,0.8604280948638916
8961e1d89e1e018d,visual,gpt-4,k-1,image-and-context,JLR,0.7134653925895691,0.18085106382978725,0.6240198612213135
8961e1d89e1e018d,visual,gpt-4,k-3,image-and-context,JLR,0.7617853283882141,0.2127659574468085,0.6935737133026123
8961e1d89e1e018d,visual,gpt-4,k-5,image-and-context,JLR,0.7417024374008179,0.24468085106382978,0.6490114331245422
8961e1d89e1e018d,functional,gpt-4,k-1,image-and-context,JLR,0.8221054673194885,0.3,0.8712826371192932
8961e1d89e1e018d,functional,gpt-4,k-3,image-and-context,JLR,0.8318302631378174,0.3,0.8253135681152344
8961e1d89e1e018d,functional,gpt-4,k-5,image-and-context,JLR,0.7162625789642334,0.14102564102564102,0.6678386926651001
30b271d4f0aa3217,visual,gpt-4,k-1,image-and-context,JLR,0.7910114526748657,0.16901408450704225,0.8004616498947144
30b271d4f0aa3217,visual,gpt-4,k-3,image-and-context,JLR,0.7391616106033325,0.14084507042253522,0.7501398324966431
30b271d4f0aa3217,visual,gpt-4,k-5,image-and-context,JLR,0.7369474172592163,0.2112676056338028,0.7595672607421875
30b271d4f0aa3217,functional,gpt-4,k-1,image-and-context,JLR,0.9518429636955261,0.6129032258064516,0.9763513207435608
30b271d4f0aa3217,functional,gpt-4,k-3,image-and-context,JLR,0.819390058517456,0.24545454545454545,0.9280626773834229
30b271d4f0aa3217,functional,gpt-4,k-5,image-and-context,JLR,0.8747425675392151,0.36486486486486486,0.9580886363983154
30b571b072705270,visual,gpt-4,k-1,image-and-context,JLR,0.6421402096748352,0.10256410256410256,0.7144650220870972
30b571b072705270,visual,gpt-4,k-3,image-and-context,JLR,0.6578726768493652,0.07692307692307693,0.7632850408554077
30b571b072705270,visual,gpt-4,k-5,image-and-context,JLR,0.6719947457313538,0.12222222222222222,0.7058737277984619
30b571b072705270,functional,gpt-4,k-1,image-and-context,JLR,0.7297288775444031,0.08536585365853659,0.7781569957733154
30b571b072705270,functional,gpt-4,k-3,image-and-context,JLR,0.707234263420105,0.10975609756097561,0.8764663934707642
30b571b072705270,functional,gpt-4,k-5,image-and-context,JLR,0.8027839660644531,0.11428571428571428,0.8555403351783752
306269656c586264,visual,gpt-4,k-1,image-and-context,JLR,0.7318092584609985,0.1865671641791045,0.7178158760070801
306269656c586264,visual,gpt-4,k-3,image-and-context,JLR,0.7252968549728394,0.1865671641791045,0.7615379095077515
306269656c586264,visual,gpt-4,k-5,image-and-context,JLR,0.7045742273330688,0.20149253731343283,0.6997486352920532
306269656c586264,functional,gpt-4,k-1,image-and-context,JLR,0.6643317341804504,0.14606741573033707,0.7537555694580078
306269656c586264,functional,gpt-4,k-3,image-and-context,JLR,0.6617666482925415,0.09550561797752809,0.7537555694580078
306269656c586264,functional,gpt-4,k-5,image-and-context,JLR,0.6411730647087097,0.0898876404494382,0.6080657243728638
29dcd6e2c2d4c983,visual,gpt-4,k-1,image-and-context,JLR,0.9854114651679993,0.8205128205128205,0.7539373636245728
29dcd6e2c2d4c983,visual,gpt-4,k-3,image-and-context,JLR,0.8165005445480347,0.32432432432432434,0.7426744699478149
29dcd6e2c2d4c983,visual,gpt-4,k-5,image-and-context,JLR,0.9101696014404297,0.5769230769230769,0.7610911130905151
29dcd6e2c2d4c983,functional,gpt-4,k-1,image-and-context,JLR,0.9324424266815186,0.48,0.9825289845466614
29dcd6e2c2d4c983,functional,gpt-4,k-3,image-and-context,JLR,0.9324424266815186,0.48,0.9825289845466614
29dcd6e2c2d4c983,functional,gpt-4,k-5,image-and-context,JLR,0.9324424266815186,0.48,0.9825289845466614
71cc86b29696cc71,visual,gpt-4,k-1,image-and-context,JLR,0.936011016368866,0.7333333333333333,0.7455176711082458
71cc86b29696cc71,visual,gpt-4,k-3,image-and-context,JLR,0.8951635360717773,0.6190476190476191,0.7387661933898926
71cc86b29696cc71,visual,gpt-4,k-5,image-and-context,JLR,0.9731895923614502,0.8666666666666667,0.7513790130615234
71cc86b29696cc71,functional,gpt-4,k-1,image-and-context,JLR,0.825066089630127,0.24358974358974358,0.9228790402412415
71cc86b29696cc71,functional,gpt-4,k-3,image-and-context,JLR,0.8077011704444885,0.19230769230769232,0.8912668228149414
71cc86b29696cc71,functional,gpt-4,k-5,image-and-context,JLR,0.8574854135513306,0.23076923076923078,0.9545949697494507
7861646478786865,visual,gpt-4,k-1,image-and-context,JLR,0.8252205848693848,0.14545454545454545,0.6447422504425049
7861646478786865,visual,gpt-4,k-3,image-and-context,JLR,0.8264592289924622,0.19090909090909092,0.6683619022369385
7861646478786865,visual,gpt-4,k-5,image-and-context,JLR,0.8483912348747253,0.2818181818181818,0.6534479260444641
7861646478786865,functional,gpt-4,k-1,image-and-context,JLR,0.7792908549308777,0.1276595744680851,0.8585610389709473
7861646478786865,functional,gpt-4,k-3,image-and-context,JLR,0.7892864942550659,0.13829787234042554,0.9063051342964172
7861646478786865,functional,gpt-4,k-5,image-and-context,JLR,0.7946768999099731,0.14893617021276595,0.9120338559150696
87716d6d616e6999,visual,gpt-4,k-1,image-and-context,JLR,0.8616765737533569,0.2826086956521739,0.6771185994148254
87716d6d616e6999,visual,gpt-4,k-3,image-and-context,JLR,0.8487886190414429,0.3,0.7200854420661926
87716d6d616e6999,visual,gpt-4,k-5,image-and-context,JLR,0.8958221077919006,0.3235294117647059,0.6465190649032593
87716d6d616e6999,functional,gpt-4,k-1,image-and-context,JLR,0.7890995740890503,0.25806451612903225,0.7951953411102295
87716d6d616e6999,functional,gpt-4,k-3,image-and-context,JLR,0.8339821696281433,0.3064516129032258,0.8505058884620667
87716d6d616e6999,functional,gpt-4,k-5,image-and-context,JLR,0.8331153988838196,0.3064516129032258,0.850124716758728
